clusters_from_period,period_shown,variable,t_statistic,p_value,p_value_corrected
b,b,b_PHQ_total,-9.382900115749912,1.99759328046948e-14,
b,b,b_GAD7_total,-15.719652415412895,6.704633412475611e-27,
b,t1,T1_PHQ_total,-1.8739880105399358,0.06364961920713066,
b,t1,T1_GAD7_total,-4.160786671163593,6.252114431831498e-05,
b,t2,T2_PHQ_total,-2.677106579231942,0.0088759918979292,
b,t2,T2_GAD7_total,-3.731332366261817,0.0003221852494739477,
b,t3,T3_PHQ_total,-2.13407985779253,0.03576916877593983,
b,t3,T3_GAD7_total,-3.89612523363507,0.00020072119713214097,
b,after,after_PHQ_total,-2.749246229116226,0.007545825919477615,
b,after,after_GAD7_total,-3.6428402791706787,0.0005053143619919499,
t1,b,b_PHQ_total,-3.1258361729282695,0.0025701479586940678,
t1,b,b_GAD7_total,-3.845170204486772,0.00027057629234387374,
t1,t1,T1_PHQ_total,-12.341660845136106,2.9821195825375717e-19,
t1,t1,T1_GAD7_total,-8.710035381193919,8.183777208768244e-12,
t1,t2,T2_PHQ_total,-4.577419164710737,1.8903548831497032e-05,
t1,t2,T2_GAD7_total,-4.371262583713543,4.269132538301222e-05,
t1,t3,T3_PHQ_total,-5.135422147894452,4.8341614747478395e-06,
t1,t3,T3_GAD7_total,-3.882406800727681,0.0003192509717084042,
t1,after,after_PHQ_total,-4.7366287951391675,1.6240468358088214e-05,
t1,after,after_GAD7_total,-4.4698767131438375,3.634345743042079e-05,
t2,b,b_PHQ_total,-4.578230425162322,2.704549796006806e-05,
t2,b,b_GAD7_total,-4.002207714445762,0.0001963755014893554,
t2,t1,T1_PHQ_total,-3.7841002305542024,0.0003750415941455654,
t2,t1,T1_GAD7_total,-5.258587978786463,3.540845867135353e-06,
t2,t2,T2_PHQ_total,-11.880770854077653,2.3666464146288707e-16,
t2,t2,T2_GAD7_total,-9.065004607540244,1.7325457482268545e-11,
t2,t3,T3_PHQ_total,-4.264019681510457,0.00011773283949130594,
t2,t3,T3_GAD7_total,-5.222844866796827,5.838773589291776e-06,
t2,after,after_PHQ_total,-3.480474323195837,0.001316275514330124,
t2,after,after_GAD7_total,-4.112216839502291,0.00020928254121232401,
t3,b,b_PHQ_total,-2.965925901495262,0.004774594871707662,
t3,b,b_GAD7_total,-2.438224886241131,0.01884013686758075,
t3,t1,T1_PHQ_total,-2.9934406499087327,0.004264708032785785,
t3,t1,T1_GAD7_total,-4.07895980910305,0.00019123197411280505,
t3,t2,T2_PHQ_total,-5.033794838248401,5.827002485290947e-06,
t3,t2,T2_GAD7_total,-4.3491410547583715,9.619467903836413e-05,
t3,t3,T3_PHQ_total,-8.169259101106311,9.275745796578404e-10,
t3,t3,T3_GAD7_total,-10.516522093877422,1.011069583998257e-12,
t3,after,after_PHQ_total,-3.2707207280195747,0.0023879382826434894,
t3,after,after_GAD7_total,-3.656455012998086,0.0008019933760780673,
after,b,b_PHQ_total,-3.071152837032272,0.0031497914696420313,
after,b,b_GAD7_total,-4.3608084619554806,5.6794380760095706e-05,
after,t1,T1_PHQ_total,-3.4697298911170025,0.0010553591603137185,
after,t1,T1_GAD7_total,-4.652850143906861,2.5543033054991086e-05,
after,t2,T2_PHQ_total,-4.348168092714655,5.9689225791103314e-05,
after,t2,T2_GAD7_total,-4.544455735314166,3.359513133522872e-05,
after,t3,T3_PHQ_total,-5.181019534891039,4.929449207084825e-06,
after,t3,T3_GAD7_total,-4.541720978096745,4.355403089122552e-05,
after,after,after_PHQ_total,-7.916947507190802,8.871579327112508e-10,
after,after,after_GAD7_total,-8.851757475554141,2.6797196499377428e-11,
